MN[0],Video Message gesendet: ,40,680
MN[0],Video Message gesendet: ,40,685
MN[0],Video Message gesendet: ,40,690
MN[0],Video Message gesendet: ,40,695
MN[0],Video Message gesendet: ,40,700
MN[0],Video Message gesendet: ,40,705
MN[0],Video Message gesendet: ,40,710
MN[0],Video Message gesendet: ,40,715
MN[0],Video Message erhalten: ,40,716.142029518904
MN[0],Video Message gesendet: ,41,720
MN[0],Video Message erhalten: ,41,721.122112028197
MN[0],Video Message gesendet: ,42,725
MN[0],Video Message erhalten: ,42,726.122015094519
MN[0],Video Message gesendet: ,43,730
MN[0],Video Message erhalten: ,43,731.1226749757
MN[0],Video Message gesendet: ,44,735
MN[0],Video Message erhalten: ,44,736.127364020193
MN[0],Video Message gesendet: ,45,740
MN[0],Video Message erhalten: ,45,741.122195123266
MN[0],Video Message gesendet: ,46,745
MN[0],Video Message erhalten: ,46,746.122647313603
MN[0],Video Message gesendet: ,47,750
MN[0],Video Message erhalten: ,47,751.122753744361
MN[0],Video Message gesendet: ,48,755
MN[0],Video Message erhalten: ,48,756.129927001807
MN[0],Video Message gesendet: ,49,760
MN[0],Video Message gesendet: ,49,765
MN[0],Video Message gesendet: ,49,770
MN[0],Video Message gesendet: ,49,775
MN[0],Video Message gesendet: ,49,780
MN[0],Video Message gesendet: ,49,785
MN[0],Video Message gesendet: ,49,790
MN[0],Video Message gesendet: ,49,795
MN[0],Video Message gesendet: ,49,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,11.303090973747
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.127465598727
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message gesendet: ,2,25
MN[0],Video Message erhalten: ,2,26.125656518044
MN[0],Video Message gesendet: ,3,30
MN[0],Video Message gesendet: ,3,35
MN[0],Video Message gesendet: ,3,40
MN[0],Video Message gesendet: ,3,45
MN[0],Video Message gesendet: ,3,50
MN[0],Video Message gesendet: ,3,55
MN[0],Video Message gesendet: ,3,60
MN[0],Video Message gesendet: ,3,65
MN[0],Video Message gesendet: ,3,70
MN[0],Video Message erhalten: ,3,71.121317158911
MN[0],Video Message gesendet: ,4,75
MN[0],Video Message erhalten: ,4,76.122367910173
MN[0],Video Message gesendet: ,5,80
MN[0],Video Message erhalten: ,5,81.121317136506
MN[0],Video Message gesendet: ,6,85
MN[0],Video Message erhalten: ,6,86.121317043173
MN[0],Video Message gesendet: ,7,90
MN[0],Video Message erhalten: ,7,91.121317048168
MN[0],Video Message gesendet: ,8,95
MN[0],Video Message erhalten: ,8,96.121560190583
MN[0],Video Message gesendet: ,9,100
MN[0],Video Message erhalten: ,9,101.121317271282
MN[0],Video Message gesendet: ,10,105
MN[0],Video Message gesendet: ,10,110
MN[0],Video Message gesendet: ,10,115
MN[0],Video Message gesendet: ,10,120
MN[0],Video Message erhalten: ,10,121.121316917567
MN[0],Video Message gesendet: ,11,125
MN[0],Video Message erhalten: ,11,126.122584964131
