MN[3],Video Message gesendet: ,3,1120
MN[3],Video Message gesendet: ,3,1150
MN[3],Video Message gesendet: ,3,1180
MN[3],Video Message gesendet: ,3,1210
MN[3],Video Message gesendet: ,3,1240
MN[3],Video Message gesendet: ,3,1270
MN[3],Video Message gesendet: ,3,1300
MN[3],Video Message gesendet: ,3,1330
MN[3],Video Message gesendet: ,3,1360
MN[3],Video Message gesendet: ,3,1390
MN[3],Video Message gesendet: ,3,1420
MN[3],Video Message gesendet: ,3,1450
MN[3],Video Message gesendet: ,3,1480
MN[3],Video Message gesendet: ,3,1510
MN[3],Video Message gesendet: ,3,1540
MN[3],Video Message gesendet: ,3,1570
MN[3],Video Message gesendet: ,3,1600
MN[3],Video Message gesendet: ,3,1630
MN[3],Video Message gesendet: ,3,1660
MN[3],Video Message gesendet: ,3,1690
MN[3],Video Message gesendet: ,3,1720
MN[3],Video Message gesendet: ,3,1750
MN[3],Video Message gesendet: ,3,1780
MN[3],Video Message gesendet: ,3,1810
MN[3],Video Message erhalten: ,3,1810.182879666986
MN[3],Video Message gesendet: ,4,1840
MN[3],Video Message gesendet: ,4,1870
MN[3],Video Message gesendet: ,4,1900
MN[3],Video Message gesendet: ,4,1930
MN[3],Video Message erhalten: ,4,1930.121212435331
MN[3],Video Message gesendet: ,5,1960
MN[3],Video Message gesendet: ,5,1990
MN[3],Video Message gesendet: ,5,2020
MN[3],Video Message gesendet: ,5,2050
MN[3],Video Message gesendet: ,5,2080
MN[3],Video Message gesendet: ,5,2110
MN[3],Video Message gesendet: ,5,2140
MN[3],Video Message gesendet: ,5,2170
MN[3],Video Message gesendet: ,5,2200
MN[3],Video Message gesendet: ,5,2230
MN[3],Video Message gesendet: ,5,2260
MN[3],Video Message gesendet: ,5,2290
MN[3],Video Message gesendet: ,5,2320
MN[3],Video Message gesendet: ,5,2350
MN[3],Video Message gesendet: ,5,2380
MN[3],Video Message gesendet: ,5,2410
MN[3],Video Message gesendet: ,5,2440
MN[3],Video Message gesendet: ,5,2470
MN[3],Video Message gesendet: ,5,2500
MN[3],Video Message gesendet: ,5,2530
MN[3],Video Message erhalten: ,5,2530.142659732586
MN[3],Video Message gesendet: ,6,2560
MN[3],Video Message gesendet: ,6,2590
MN[3],Video Message gesendet: ,6,2620
MN[3],Video Message gesendet: ,6,2650
MN[3],Video Message gesendet: ,6,2680
MN[3],Video Message gesendet: ,6,2710
MN[3],Video Message gesendet: ,6,2740
MN[3],Video Message erhalten: ,6,2740.16617751992
MN[3],Video Message gesendet: ,7,2770
MN[3],Video Message gesendet: ,7,2800
MN[3],Video Message gesendet: ,7,2830
MN[3],Video Message gesendet: ,7,2860
MN[3],Video Message gesendet: ,7,2890
MN[3],Video Message gesendet: ,7,2920
MN[3],Video Message erhalten: ,7,2920.143093387624
MN[3],Video Message gesendet: ,8,2950
MN[3],Video Message gesendet: ,8,2980
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.141856123241
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message gesendet: ,1,310
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message gesendet: ,1,400
MN[3],Video Message gesendet: ,1,430
MN[3],Video Message gesendet: ,1,460
MN[3],Video Message gesendet: ,1,490
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message gesendet: ,1,610
MN[3],Video Message gesendet: ,1,640
MN[3],Video Message gesendet: ,1,670
MN[3],Video Message gesendet: ,1,700
MN[3],Video Message gesendet: ,1,730
MN[3],Video Message gesendet: ,1,760
MN[3],Video Message gesendet: ,1,790
MN[3],Video Message gesendet: ,1,820
MN[3],Video Message gesendet: ,1,850
MN[3],Video Message gesendet: ,1,880
MN[3],Video Message gesendet: ,1,910
MN[3],Video Message gesendet: ,1,940
MN[3],Video Message erhalten: ,1,940.121832400872
MN[3],Video Message gesendet: ,2,970
MN[3],Video Message gesendet: ,2,1000
MN[3],Video Message gesendet: ,2,1030
MN[3],Video Message gesendet: ,2,1060
MN[3],Video Message gesendet: ,2,1090
MN[3],Video Message gesendet: ,2,1120
MN[3],Video Message erhalten: ,2,1120.501981043945
MN[3],Video Message gesendet: ,3,1150
MN[3],Video Message gesendet: ,3,1180
MN[3],Video Message gesendet: ,3,1210
MN[3],Video Message gesendet: ,3,1240
MN[3],Video Message gesendet: ,3,1270
MN[3],Video Message erhalten: ,3,1270.122768022653
MN[3],Video Message gesendet: ,4,1300
MN[3],Video Message gesendet: ,4,1330
MN[3],Video Message gesendet: ,4,1360
MN[3],Video Message gesendet: ,4,1390
MN[3],Video Message gesendet: ,4,1420
MN[3],Video Message gesendet: ,4,1450
MN[3],Video Message gesendet: ,4,1480
MN[3],Video Message gesendet: ,4,1510
MN[3],Video Message gesendet: ,4,1540
MN[3],Video Message erhalten: ,4,1540.130110531556
MN[3],Video Message gesendet: ,5,1570
MN[3],Video Message gesendet: ,5,1600
MN[3],Video Message gesendet: ,5,1630
MN[3],Video Message gesendet: ,5,1660
MN[3],Video Message gesendet: ,5,1690
MN[3],Video Message gesendet: ,5,1720
MN[3],Video Message gesendet: ,5,1750
MN[3],Video Message erhalten: ,5,1750.12121280279
MN[3],Video Message gesendet: ,6,1780
MN[3],Video Message gesendet: ,6,1810
MN[3],Video Message erhalten: ,6,1810.121144748753
MN[3],Video Message gesendet: ,7,1840
MN[3],Video Message gesendet: ,7,1870
MN[3],Video Message erhalten: ,7,1870.121118146877
MN[3],Video Message gesendet: ,8,1900
MN[3],Video Message gesendet: ,8,1930
MN[3],Video Message gesendet: ,8,1960
MN[3],Video Message gesendet: ,8,1990
MN[3],Video Message gesendet: ,8,2020
MN[3],Video Message gesendet: ,8,2050
MN[3],Video Message erhalten: ,8,2050.122007671686
MN[3],Video Message gesendet: ,9,2080
MN[3],Video Message gesendet: ,9,2110
MN[3],Video Message gesendet: ,9,2140
MN[3],Video Message gesendet: ,9,2170
MN[3],Video Message gesendet: ,9,2200
MN[3],Video Message gesendet: ,9,2230
MN[3],Video Message gesendet: ,9,2260
MN[3],Video Message gesendet: ,9,2290
MN[3],Video Message gesendet: ,9,2320
MN[3],Video Message gesendet: ,9,2350
MN[3],Video Message erhalten: ,9,2352.145351236801
MN[3],Video Message gesendet: ,10,2380
MN[3],Video Message gesendet: ,10,2410
MN[3],Video Message gesendet: ,10,2440
MN[3],Video Message erhalten: ,10,2440.122246035109
MN[3],Video Message gesendet: ,11,2470
MN[3],Video Message gesendet: ,11,2500
MN[3],Video Message gesendet: ,11,2530
MN[3],Video Message gesendet: ,11,2560
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.141856123241
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message gesendet: ,1,310
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message gesendet: ,1,400
MN[3],Video Message gesendet: ,1,430
MN[3],Video Message gesendet: ,1,460
MN[3],Video Message gesendet: ,1,490
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message gesendet: ,1,610
MN[3],Video Message gesendet: ,1,640
MN[3],Video Message gesendet: ,1,670
MN[3],Video Message gesendet: ,1,700
MN[3],Video Message gesendet: ,1,730
MN[3],Video Message gesendet: ,1,760
MN[3],Video Message gesendet: ,1,790
MN[3],Video Message gesendet: ,1,820
MN[3],Video Message gesendet: ,1,850
MN[3],Video Message gesendet: ,1,880
MN[3],Video Message gesendet: ,1,910
MN[3],Video Message gesendet: ,1,940
MN[3],Video Message erhalten: ,1,940.121832400872
MN[3],Video Message gesendet: ,2,970
MN[3],Video Message gesendet: ,2,1000
MN[3],Video Message gesendet: ,2,1030
MN[3],Video Message gesendet: ,2,1060
MN[3],Video Message gesendet: ,2,1090
MN[3],Video Message gesendet: ,2,1120
MN[3],Video Message erhalten: ,2,1120.501981043945
MN[3],Video Message gesendet: ,3,1150
MN[3],Video Message gesendet: ,3,1180
MN[3],Video Message gesendet: ,3,1210
MN[3],Video Message gesendet: ,3,1240
MN[3],Video Message gesendet: ,3,1270
MN[3],Video Message erhalten: ,3,1270.122768022653
MN[3],Video Message gesendet: ,4,1300
MN[3],Video Message gesendet: ,4,1330
MN[3],Video Message gesendet: ,4,1360
MN[3],Video Message gesendet: ,4,1390
MN[3],Video Message gesendet: ,4,1420
MN[3],Video Message gesendet: ,4,1450
MN[3],Video Message gesendet: ,4,1480
MN[3],Video Message gesendet: ,4,1510
MN[3],Video Message gesendet: ,4,1540
MN[3],Video Message erhalten: ,4,1540.130110531556
MN[3],Video Message gesendet: ,5,1570
MN[3],Video Message gesendet: ,5,1600
MN[3],Video Message gesendet: ,5,1630
MN[3],Video Message gesendet: ,5,1660
MN[3],Video Message gesendet: ,5,1690
MN[3],Video Message gesendet: ,5,1720
MN[3],Video Message gesendet: ,5,1750
MN[3],Video Message erhalten: ,5,1750.12121280279
MN[3],Video Message gesendet: ,6,1780
MN[3],Video Message gesendet: ,6,1810
MN[3],Video Message erhalten: ,6,1810.121144748753
MN[3],Video Message gesendet: ,7,1840
MN[3],Video Message gesendet: ,7,1870
MN[3],Video Message erhalten: ,7,1870.121118146877
MN[3],Video Message gesendet: ,8,1900
MN[3],Video Message gesendet: ,8,1930
MN[3],Video Message gesendet: ,8,1960
MN[3],Video Message gesendet: ,8,1990
MN[3],Video Message gesendet: ,8,2020
MN[3],Video Message gesendet: ,8,2050
MN[3],Video Message erhalten: ,8,2050.122007671686
MN[3],Video Message gesendet: ,9,2080
MN[3],Video Message gesendet: ,9,2110
MN[3],Video Message gesendet: ,9,2140
MN[3],Video Message gesendet: ,9,2170
MN[3],Video Message gesendet: ,9,2200
MN[3],Video Message gesendet: ,9,2230
MN[3],Video Message gesendet: ,9,2260
MN[3],Video Message gesendet: ,9,2290
MN[3],Video Message gesendet: ,9,2320
MN[3],Video Message gesendet: ,9,2350
MN[3],Video Message erhalten: ,9,2352.145351236801
MN[3],Video Message gesendet: ,10,2380
MN[3],Video Message gesendet: ,10,2410
MN[3],Video Message gesendet: ,10,2440
MN[3],Video Message erhalten: ,10,2440.122246035109
MN[3],Video Message gesendet: ,11,2470
MN[3],Video Message gesendet: ,11,2500
MN[3],Video Message gesendet: ,11,2530
MN[3],Video Message gesendet: ,11,2560
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.141856123241
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.141856123241
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message gesendet: ,1,310
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message gesendet: ,1,400
MN[3],Video Message gesendet: ,1,430
MN[3],Video Message gesendet: ,1,460
MN[3],Video Message gesendet: ,1,490
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message gesendet: ,1,610
MN[3],Video Message gesendet: ,1,640
MN[3],Video Message gesendet: ,1,670
MN[3],Video Message gesendet: ,1,700
MN[3],Video Message gesendet: ,1,730
MN[3],Video Message gesendet: ,1,760
MN[3],Video Message gesendet: ,1,790
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message gesendet: ,0,220
MN[3],Video Message gesendet: ,0,250
MN[3],Video Message gesendet: ,0,280
MN[3],Video Message gesendet: ,0,310
MN[3],Video Message gesendet: ,0,340
MN[3],Video Message gesendet: ,0,370
MN[3],Video Message gesendet: ,0,400
MN[3],Video Message gesendet: ,0,430
MN[3],Video Message erhalten: ,0,430.12305222068
MN[3],Video Message gesendet: ,1,460
MN[3],Video Message gesendet: ,1,490
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message gesendet: ,1,610
MN[3],Video Message gesendet: ,1,640
MN[3],Video Message gesendet: ,1,670
MN[3],Video Message gesendet: ,1,700
MN[3],Video Message gesendet: ,1,730
MN[3],Video Message gesendet: ,1,760
MN[3],Video Message gesendet: ,1,790
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.121144443692
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message erhalten: ,1,280.125493551831
MN[3],Video Message gesendet: ,2,310
MN[3],Video Message gesendet: ,2,340
MN[3],Video Message gesendet: ,2,370
MN[3],Video Message gesendet: ,2,400
MN[3],Video Message gesendet: ,2,430
MN[3],Video Message gesendet: ,2,460
MN[3],Video Message gesendet: ,2,490
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.121144443692
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message erhalten: ,1,280.125493551831
MN[3],Video Message gesendet: ,2,310
MN[3],Video Message gesendet: ,2,340
MN[3],Video Message gesendet: ,2,370
MN[3],Video Message gesendet: ,2,400
MN[3],Video Message gesendet: ,2,430
MN[3],Video Message gesendet: ,2,460
MN[3],Video Message gesendet: ,2,490
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.121144443692
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message erhalten: ,1,280.125493551831
MN[3],Video Message gesendet: ,2,310
MN[3],Video Message gesendet: ,2,340
MN[3],Video Message gesendet: ,2,370
MN[3],Video Message gesendet: ,2,400
MN[3],Video Message gesendet: ,2,430
MN[3],Video Message gesendet: ,2,460
MN[3],Video Message gesendet: ,2,490
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message erhalten: ,0,130.13299347653
MN[3],Video Message gesendet: ,1,160
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message erhalten: ,1,250.121213060357
MN[3],Video Message gesendet: ,2,280
MN[3],Video Message gesendet: ,2,310
MN[3],Video Message gesendet: ,2,340
MN[3],Video Message gesendet: ,2,370
MN[3],Video Message gesendet: ,2,400
MN[3],Video Message gesendet: ,2,430
MN[3],Video Message gesendet: ,2,460
MN[3],Video Message gesendet: ,2,490
MN[3],Video Message gesendet: ,2,520
MN[3],Video Message gesendet: ,2,550
MN[3],Video Message gesendet: ,2,580
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message gesendet: ,0,220
MN[3],Video Message gesendet: ,0,250
MN[3],Video Message gesendet: ,0,280
MN[3],Video Message gesendet: ,0,310
MN[3],Video Message erhalten: ,0,310.122315822076
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message erhalten: ,1,370.124523050807
MN[3],Video Message gesendet: ,2,400
MN[3],Video Message gesendet: ,2,430
MN[3],Video Message gesendet: ,2,460
MN[3],Video Message gesendet: ,2,490
MN[3],Video Message gesendet: ,2,520
MN[3],Video Message erhalten: ,2,520.123205072339
MN[3],Video Message gesendet: ,3,550
MN[3],Video Message gesendet: ,3,580
MN[3],Video Message gesendet: ,3,610
MN[3],Video Message gesendet: ,3,640
MN[3],Video Message gesendet: ,3,670
MN[3],Video Message gesendet: ,3,700
MN[3],Video Message gesendet: ,3,730
MN[3],Video Message gesendet: ,3,760
MN[3],Video Message gesendet: ,3,790
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message erhalten: ,0,160.123427892478
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message gesendet: ,1,310
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message gesendet: ,1,400
MN[3],Video Message gesendet: ,1,430
MN[3],Video Message gesendet: ,1,460
MN[3],Video Message erhalten: ,1,460.123808651396
MN[3],Video Message gesendet: ,2,490
MN[3],Video Message gesendet: ,2,520
MN[3],Video Message gesendet: ,2,550
MN[3],Video Message gesendet: ,2,580
MN[3],Video Message erhalten: ,2,580.141855934705
MN[3],Video Message gesendet: ,3,610
MN[3],Video Message gesendet: ,3,640
MN[3],Video Message gesendet: ,3,670
MN[3],Video Message gesendet: ,3,700
MN[3],Video Message gesendet: ,3,730
MN[3],Video Message gesendet: ,3,760
MN[3],Video Message gesendet: ,3,790
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message gesendet: ,0,220
MN[3],Video Message erhalten: ,0,220.12114475378
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message erhalten: ,1,280.123263760731
MN[3],Video Message gesendet: ,2,310
MN[3],Video Message gesendet: ,2,340
MN[3],Video Message gesendet: ,2,370
MN[3],Video Message gesendet: ,2,400
MN[3],Video Message gesendet: ,2,430
MN[3],Video Message erhalten: ,2,430.123129060111
MN[3],Video Message gesendet: ,3,460
MN[3],Video Message gesendet: ,3,490
MN[3],Video Message gesendet: ,3,520
MN[3],Video Message gesendet: ,3,550
MN[3],Video Message gesendet: ,3,580
MN[3],Video Message gesendet: ,3,610
MN[3],Video Message gesendet: ,3,640
MN[3],Video Message gesendet: ,3,670
MN[3],Video Message gesendet: ,3,700
MN[3],Video Message gesendet: ,3,730
MN[3],Video Message gesendet: ,3,760
MN[3],Video Message gesendet: ,3,790
MN[3],Video Message erhalten: ,3,790.122528527677
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message erhalten: ,0,130.145385467898
MN[3],Video Message gesendet: ,1,160
MN[3],Video Message gesendet: ,1,190
MN[3],Video Message erhalten: ,1,190.124490629504
MN[3],Video Message gesendet: ,2,220
MN[3],Video Message gesendet: ,2,250
MN[3],Video Message gesendet: ,2,280
MN[3],Video Message gesendet: ,2,310
MN[3],Video Message gesendet: ,2,340
MN[3],Video Message erhalten: ,2,340.122308288687
MN[3],Video Message gesendet: ,3,370
MN[3],Video Message gesendet: ,3,400
MN[3],Video Message gesendet: ,3,430
MN[3],Video Message gesendet: ,3,460
MN[3],Video Message gesendet: ,3,490
MN[3],Video Message gesendet: ,3,520
MN[3],Video Message gesendet: ,3,550
MN[3],Video Message erhalten: ,3,550.126122678633
MN[3],Video Message gesendet: ,4,580
MN[3],Video Message gesendet: ,4,610
MN[3],Video Message gesendet: ,4,640
MN[3],Video Message gesendet: ,4,670
MN[3],Video Message gesendet: ,4,700
MN[3],Video Message gesendet: ,4,730
MN[3],Video Message gesendet: ,4,760
MN[3],Video Message erhalten: ,4,760.122328139611
MN[3],Video Message gesendet: ,5,790
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message erhalten: ,0,190.123548045425
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message gesendet: ,1,310
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message gesendet: ,1,400
MN[3],Video Message gesendet: ,1,430
MN[3],Video Message gesendet: ,1,460
