MN[2],Video Message gesendet: ,0,460
MN[2],Video Message erhalten: ,0,460.149570138853
MN[2],Video Message gesendet: ,1,490
MN[2],Video Message gesendet: ,1,520
MN[2],Video Message gesendet: ,1,550
MN[2],Video Message gesendet: ,1,580
MN[2],Video Message gesendet: ,1,610
MN[2],Video Message gesendet: ,1,640
MN[2],Video Message gesendet: ,1,670
MN[2],Video Message gesendet: ,1,700
MN[2],Video Message gesendet: ,1,730
MN[2],Video Message gesendet: ,1,760
MN[2],Video Message erhalten: ,1,760.121143576491
MN[2],Video Message gesendet: ,2,790
MN[2],Video Message gesendet: ,2,820
MN[2],Video Message gesendet: ,2,850
MN[2],Video Message gesendet: ,2,880
MN[2],Video Message gesendet: ,2,910
MN[2],Video Message erhalten: ,2,910.144215981844
MN[2],Video Message gesendet: ,3,940
MN[2],Video Message gesendet: ,3,970
MN[2],Video Message erhalten: ,3,970.275015749597
MN[2],Video Message gesendet: ,4,1000
MN[2],Video Message gesendet: ,4,1030
MN[2],Video Message gesendet: ,4,1060
MN[2],Video Message gesendet: ,4,1090
MN[2],Video Message gesendet: ,4,1120
MN[2],Video Message gesendet: ,4,1150
MN[2],Video Message gesendet: ,4,1180
MN[2],Video Message gesendet: ,4,1210
MN[2],Video Message erhalten: ,4,1210.124340701747
MN[2],Video Message gesendet: ,5,1240
MN[2],Video Message gesendet: ,5,1270
MN[2],Video Message gesendet: ,5,1300
MN[2],Video Message gesendet: ,5,1330
MN[2],Video Message erhalten: ,5,1330.121213115108
MN[2],Video Message gesendet: ,6,1360
MN[2],Video Message gesendet: ,6,1390
MN[2],Video Message gesendet: ,6,1420
MN[2],Video Message gesendet: ,6,1450
MN[2],Video Message gesendet: ,6,1480
MN[2],Video Message erhalten: ,6,1480.128099298559
MN[2],Video Message gesendet: ,7,1510
MN[2],Video Message gesendet: ,7,1540
MN[2],Video Message gesendet: ,7,1570
MN[2],Video Message gesendet: ,7,1600
MN[2],Video Message erhalten: ,7,1600.192926318914
MN[2],Video Message gesendet: ,8,1630
MN[2],Video Message gesendet: ,8,1660
MN[2],Video Message gesendet: ,8,1690
MN[2],Video Message gesendet: ,8,1720
MN[2],Video Message erhalten: ,8,1720.121144111962
MN[2],Video Message gesendet: ,9,1750
MN[2],Video Message gesendet: ,9,1780
MN[2],Video Message gesendet: ,9,1810
MN[2],Video Message gesendet: ,9,1840
MN[2],Video Message gesendet: ,9,1870
MN[2],Video Message gesendet: ,9,1900
MN[2],Video Message gesendet: ,9,1930
MN[2],Video Message gesendet: ,9,1960
MN[2],Video Message gesendet: ,9,1990
MN[2],Video Message gesendet: ,9,2020
MN[2],Video Message gesendet: ,9,2050
MN[2],Video Message gesendet: ,9,2080
MN[2],Video Message gesendet: ,9,2110
MN[2],Video Message gesendet: ,9,2140
MN[2],Video Message erhalten: ,9,2142.141925421751
MN[2],Video Message gesendet: ,10,2170
MN[2],Video Message gesendet: ,10,2200
MN[2],Video Message gesendet: ,10,2230
MN[2],Video Message erhalten: ,10,2230.121867841807
MN[2],Video Message gesendet: ,11,2260
MN[2],Video Message gesendet: ,11,2290
MN[2],Video Message gesendet: ,11,2320
MN[2],Video Message erhalten: ,11,2320.121144310775
MN[2],Video Message gesendet: ,12,2350
MN[2],Video Message gesendet: ,12,2380
MN[2],Video Message gesendet: ,12,2410
MN[2],Video Message gesendet: ,12,2440
MN[2],Video Message gesendet: ,12,2470
MN[2],Video Message gesendet: ,12,2500
MN[2],Video Message gesendet: ,12,2530
MN[2],Video Message gesendet: ,12,2560
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message gesendet: ,0,280
MN[2],Video Message gesendet: ,0,310
MN[2],Video Message gesendet: ,0,340
MN[2],Video Message gesendet: ,0,370
MN[2],Video Message gesendet: ,0,400
MN[2],Video Message gesendet: ,0,430
MN[2],Video Message gesendet: ,0,460
MN[2],Video Message erhalten: ,0,460.149570138853
MN[2],Video Message gesendet: ,1,490
MN[2],Video Message gesendet: ,1,520
MN[2],Video Message gesendet: ,1,550
MN[2],Video Message gesendet: ,1,580
MN[2],Video Message gesendet: ,1,610
MN[2],Video Message gesendet: ,1,640
MN[2],Video Message gesendet: ,1,670
MN[2],Video Message gesendet: ,1,700
MN[2],Video Message gesendet: ,1,730
MN[2],Video Message gesendet: ,1,760
MN[2],Video Message erhalten: ,1,760.121143576491
MN[2],Video Message gesendet: ,2,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message erhalten: ,0,100.121144160779
MN[2],Video Message gesendet: ,1,130
MN[2],Video Message gesendet: ,1,160
MN[2],Video Message gesendet: ,1,190
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message erhalten: ,1,280.122571749084
MN[2],Video Message gesendet: ,2,310
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message erhalten: ,2,340.133333217053
MN[2],Video Message gesendet: ,3,370
MN[2],Video Message gesendet: ,3,400
MN[2],Video Message gesendet: ,3,430
MN[2],Video Message gesendet: ,3,460
MN[2],Video Message erhalten: ,3,460.155318794944
MN[2],Video Message gesendet: ,4,490
MN[2],Video Message gesendet: ,4,520
MN[2],Video Message erhalten: ,4,520.122707939749
MN[2],Video Message gesendet: ,5,550
MN[2],Video Message gesendet: ,5,580
MN[2],Video Message gesendet: ,5,610
MN[2],Video Message gesendet: ,5,640
MN[2],Video Message gesendet: ,5,670
MN[2],Video Message erhalten: ,5,670.124569904998
MN[2],Video Message gesendet: ,6,700
MN[2],Video Message gesendet: ,6,730
MN[2],Video Message gesendet: ,6,760
MN[2],Video Message gesendet: ,6,790
MN[2],Video Message erhalten: ,6,790.121518978974
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message erhalten: ,0,250.121144581283
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message gesendet: ,1,340
MN[2],Video Message gesendet: ,1,370
MN[2],Video Message gesendet: ,1,400
MN[2],Video Message gesendet: ,1,430
MN[2],Video Message gesendet: ,1,460
MN[2],Video Message gesendet: ,1,490
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message erhalten: ,0,250.121144581283
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message gesendet: ,1,340
MN[2],Video Message gesendet: ,1,370
MN[2],Video Message gesendet: ,1,400
MN[2],Video Message gesendet: ,1,430
MN[2],Video Message gesendet: ,1,460
MN[2],Video Message gesendet: ,1,490
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message erhalten: ,0,250.121144581283
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message gesendet: ,1,340
MN[2],Video Message gesendet: ,1,370
MN[2],Video Message gesendet: ,1,400
MN[2],Video Message gesendet: ,1,430
MN[2],Video Message gesendet: ,1,460
MN[2],Video Message gesendet: ,1,490
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message erhalten: ,0,190.121211942898
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message gesendet: ,1,340
MN[2],Video Message gesendet: ,1,370
MN[2],Video Message gesendet: ,1,400
MN[2],Video Message gesendet: ,1,430
MN[2],Video Message erhalten: ,1,430.122968299114
MN[2],Video Message gesendet: ,2,460
MN[2],Video Message gesendet: ,2,490
MN[2],Video Message gesendet: ,2,520
MN[2],Video Message gesendet: ,2,550
MN[2],Video Message gesendet: ,2,580
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message gesendet: ,0,280
MN[2],Video Message gesendet: ,0,310
MN[2],Video Message gesendet: ,0,340
MN[2],Video Message gesendet: ,0,370
MN[2],Video Message gesendet: ,0,400
MN[2],Video Message erhalten: ,0,400.124468626172
MN[2],Video Message gesendet: ,1,430
MN[2],Video Message gesendet: ,1,460
MN[2],Video Message gesendet: ,1,490
MN[2],Video Message gesendet: ,1,520
MN[2],Video Message gesendet: ,1,550
MN[2],Video Message erhalten: ,1,550.122327625207
MN[2],Video Message gesendet: ,2,580
MN[2],Video Message gesendet: ,2,610
MN[2],Video Message gesendet: ,2,640
MN[2],Video Message erhalten: ,2,640.121748108963
MN[2],Video Message gesendet: ,3,670
MN[2],Video Message gesendet: ,3,700
MN[2],Video Message gesendet: ,3,730
MN[2],Video Message gesendet: ,3,760
MN[2],Video Message erhalten: ,3,760.124248316996
MN[2],Video Message gesendet: ,4,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message erhalten: ,0,220.135110604407
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message gesendet: ,1,340
MN[2],Video Message gesendet: ,1,370
MN[2],Video Message gesendet: ,1,400
MN[2],Video Message erhalten: ,1,401.142474992457
MN[2],Video Message gesendet: ,2,430
MN[2],Video Message gesendet: ,2,460
MN[2],Video Message gesendet: ,2,490
MN[2],Video Message gesendet: ,2,520
MN[2],Video Message gesendet: ,2,550
MN[2],Video Message gesendet: ,2,580
MN[2],Video Message gesendet: ,2,610
MN[2],Video Message gesendet: ,2,640
MN[2],Video Message gesendet: ,2,670
MN[2],Video Message gesendet: ,2,700
MN[2],Video Message gesendet: ,2,730
MN[2],Video Message gesendet: ,2,760
MN[2],Video Message gesendet: ,2,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message erhalten: ,0,250.121827806521
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message erhalten: ,1,310.122794636707
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message gesendet: ,2,370
MN[2],Video Message erhalten: ,2,370.122657744762
MN[2],Video Message gesendet: ,3,400
MN[2],Video Message gesendet: ,3,430
MN[2],Video Message gesendet: ,3,460
MN[2],Video Message gesendet: ,3,490
MN[2],Video Message gesendet: ,3,520
MN[2],Video Message gesendet: ,3,550
MN[2],Video Message erhalten: ,3,550.121144280239
MN[2],Video Message gesendet: ,4,580
MN[2],Video Message gesendet: ,4,610
MN[2],Video Message gesendet: ,4,640
MN[2],Video Message gesendet: ,4,670
MN[2],Video Message gesendet: ,4,700
MN[2],Video Message gesendet: ,4,730
MN[2],Video Message gesendet: ,4,760
MN[2],Video Message erhalten: ,4,760.122408463773
MN[2],Video Message gesendet: ,5,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message erhalten: ,0,100.121144359367
MN[2],Video Message gesendet: ,1,130
MN[2],Video Message gesendet: ,1,160
MN[2],Video Message gesendet: ,1,190
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message erhalten: ,1,220.122788689988
MN[2],Video Message gesendet: ,2,250
MN[2],Video Message gesendet: ,2,280
MN[2],Video Message gesendet: ,2,310
MN[2],Video Message erhalten: ,2,310.143140777384
MN[2],Video Message gesendet: ,3,340
MN[2],Video Message gesendet: ,3,370
MN[2],Video Message erhalten: ,3,370.121747494208
MN[2],Video Message gesendet: ,4,400
MN[2],Video Message gesendet: ,4,430
MN[2],Video Message gesendet: ,4,460
MN[2],Video Message gesendet: ,4,490
MN[2],Video Message gesendet: ,4,520
MN[2],Video Message erhalten: ,4,520.122627887067
MN[2],Video Message gesendet: ,5,550
MN[2],Video Message gesendet: ,5,580
MN[2],Video Message gesendet: ,5,610
MN[2],Video Message gesendet: ,5,640
MN[2],Video Message gesendet: ,5,670
MN[2],Video Message gesendet: ,5,700
MN[2],Video Message gesendet: ,5,730
MN[2],Video Message erhalten: ,5,730.144680655758
MN[2],Video Message gesendet: ,6,760
MN[2],Video Message gesendet: ,6,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
