MN[4],Video Message gesendet: ,8,2020
MN[4],Video Message gesendet: ,8,2050
MN[4],Video Message gesendet: ,8,2080
MN[4],Video Message gesendet: ,8,2110
MN[4],Video Message gesendet: ,8,2140
MN[4],Video Message gesendet: ,8,2170
MN[4],Video Message gesendet: ,8,2200
MN[4],Video Message gesendet: ,8,2230
MN[4],Video Message gesendet: ,8,2260
MN[4],Video Message gesendet: ,8,2290
MN[4],Video Message erhalten: ,8,2291.142740520041
MN[4],Video Message gesendet: ,9,2320
MN[4],Video Message gesendet: ,9,2350
MN[4],Video Message gesendet: ,9,2380
MN[4],Video Message gesendet: ,9,2410
MN[4],Video Message erhalten: ,9,2410.162716786557
MN[4],Video Message gesendet: ,10,2440
MN[4],Video Message gesendet: ,10,2470
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message erhalten: ,0,190.141855070063
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,1,520
MN[4],Video Message gesendet: ,1,550
MN[4],Video Message erhalten: ,1,550.171049728711
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message gesendet: ,2,610
MN[4],Video Message gesendet: ,2,640
MN[4],Video Message gesendet: ,2,670
MN[4],Video Message gesendet: ,2,700
MN[4],Video Message gesendet: ,2,730
MN[4],Video Message erhalten: ,2,731.141857236676
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message gesendet: ,3,820
MN[4],Video Message gesendet: ,3,850
MN[4],Video Message erhalten: ,3,850.161678728019
MN[4],Video Message gesendet: ,4,880
MN[4],Video Message gesendet: ,4,910
MN[4],Video Message gesendet: ,4,940
MN[4],Video Message gesendet: ,4,970
MN[4],Video Message gesendet: ,4,1000
MN[4],Video Message gesendet: ,4,1030
MN[4],Video Message gesendet: ,4,1060
MN[4],Video Message gesendet: ,4,1090
MN[4],Video Message gesendet: ,4,1120
MN[4],Video Message gesendet: ,4,1150
MN[4],Video Message gesendet: ,4,1180
MN[4],Video Message erhalten: ,4,1180.141855129271
MN[4],Video Message gesendet: ,5,1210
MN[4],Video Message gesendet: ,5,1240
MN[4],Video Message gesendet: ,5,1270
MN[4],Video Message gesendet: ,5,1300
MN[4],Video Message erhalten: ,5,1300.141933448575
MN[4],Video Message gesendet: ,6,1330
MN[4],Video Message gesendet: ,6,1360
MN[4],Video Message gesendet: ,6,1390
MN[4],Video Message gesendet: ,6,1420
MN[4],Video Message gesendet: ,6,1450
MN[4],Video Message gesendet: ,6,1480
MN[4],Video Message gesendet: ,6,1510
MN[4],Video Message gesendet: ,6,1540
MN[4],Video Message gesendet: ,6,1570
MN[4],Video Message gesendet: ,6,1600
MN[4],Video Message erhalten: ,6,1600.142566890402
MN[4],Video Message gesendet: ,7,1630
MN[4],Video Message gesendet: ,7,1660
MN[4],Video Message erhalten: ,7,1660.121143654928
MN[4],Video Message gesendet: ,8,1690
MN[4],Video Message gesendet: ,8,1720
MN[4],Video Message gesendet: ,8,1750
MN[4],Video Message gesendet: ,8,1780
MN[4],Video Message gesendet: ,8,1810
MN[4],Video Message gesendet: ,8,1840
MN[4],Video Message gesendet: ,8,1870
MN[4],Video Message gesendet: ,8,1900
MN[4],Video Message gesendet: ,8,1930
MN[4],Video Message gesendet: ,8,1960
MN[4],Video Message gesendet: ,8,1990
MN[4],Video Message gesendet: ,8,2020
MN[4],Video Message gesendet: ,8,2050
MN[4],Video Message gesendet: ,8,2080
MN[4],Video Message gesendet: ,8,2110
MN[4],Video Message gesendet: ,8,2140
MN[4],Video Message gesendet: ,8,2170
MN[4],Video Message gesendet: ,8,2200
MN[4],Video Message gesendet: ,8,2230
MN[4],Video Message gesendet: ,8,2260
MN[4],Video Message gesendet: ,8,2290
MN[4],Video Message erhalten: ,8,2291.142740520041
MN[4],Video Message gesendet: ,9,2320
MN[4],Video Message gesendet: ,9,2350
MN[4],Video Message gesendet: ,9,2380
MN[4],Video Message gesendet: ,9,2410
MN[4],Video Message erhalten: ,9,2410.162716786557
MN[4],Video Message gesendet: ,10,2440
MN[4],Video Message gesendet: ,10,2470
MN[4],Video Message gesendet: ,10,2500
MN[4],Video Message gesendet: ,10,2530
MN[4],Video Message gesendet: ,10,2560
MN[4],Video Message gesendet: ,10,2590
MN[4],Video Message gesendet: ,10,2620
MN[4],Video Message gesendet: ,10,2650
MN[4],Video Message gesendet: ,10,2680
MN[4],Video Message erhalten: ,10,2680.183266501321
MN[4],Video Message gesendet: ,11,2710
MN[4],Video Message gesendet: ,11,2740
MN[4],Video Message gesendet: ,11,2770
MN[4],Video Message erhalten: ,11,2770.155542647303
MN[4],Video Message gesendet: ,12,2800
MN[4],Video Message gesendet: ,12,2830
MN[4],Video Message gesendet: ,12,2860
MN[4],Video Message gesendet: ,12,2890
MN[4],Video Message gesendet: ,12,2920
MN[4],Video Message gesendet: ,12,2950
MN[4],Video Message erhalten: ,12,2950.123096170678
MN[4],Video Message gesendet: ,13,2980
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.122828967955
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message erhalten: ,1,490.122367537941
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message gesendet: ,2,550
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message gesendet: ,2,610
MN[4],Video Message gesendet: ,2,640
MN[4],Video Message gesendet: ,2,670
MN[4],Video Message gesendet: ,2,700
MN[4],Video Message erhalten: ,2,700.127451653505
MN[4],Video Message gesendet: ,3,730
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message gesendet: ,3,820
MN[4],Video Message gesendet: ,3,850
MN[4],Video Message gesendet: ,3,880
MN[4],Video Message gesendet: ,3,910
MN[4],Video Message gesendet: ,3,940
MN[4],Video Message gesendet: ,3,970
MN[4],Video Message gesendet: ,3,1000
MN[4],Video Message gesendet: ,3,1030
MN[4],Video Message gesendet: ,3,1060
MN[4],Video Message gesendet: ,3,1090
MN[4],Video Message gesendet: ,3,1120
MN[4],Video Message gesendet: ,3,1150
MN[4],Video Message erhalten: ,3,1150.121144322855
MN[4],Video Message gesendet: ,4,1180
MN[4],Video Message gesendet: ,4,1210
MN[4],Video Message gesendet: ,4,1240
MN[4],Video Message gesendet: ,4,1270
MN[4],Video Message gesendet: ,4,1300
MN[4],Video Message gesendet: ,4,1330
MN[4],Video Message gesendet: ,4,1360
MN[4],Video Message gesendet: ,4,1390
MN[4],Video Message gesendet: ,4,1420
MN[4],Video Message gesendet: ,4,1450
MN[4],Video Message gesendet: ,4,1480
MN[4],Video Message gesendet: ,4,1510
MN[4],Video Message gesendet: ,4,1540
MN[4],Video Message gesendet: ,4,1570
MN[4],Video Message gesendet: ,4,1600
MN[4],Video Message erhalten: ,4,1600.12114435327
MN[4],Video Message gesendet: ,5,1630
MN[4],Video Message gesendet: ,5,1660
MN[4],Video Message gesendet: ,5,1690
MN[4],Video Message gesendet: ,5,1720
MN[4],Video Message gesendet: ,5,1750
MN[4],Video Message gesendet: ,5,1780
MN[4],Video Message gesendet: ,5,1810
MN[4],Video Message gesendet: ,5,1840
MN[4],Video Message gesendet: ,5,1870
MN[4],Video Message gesendet: ,5,1900
MN[4],Video Message gesendet: ,5,1930
MN[4],Video Message gesendet: ,5,1960
MN[4],Video Message erhalten: ,5,1960.121213311362
MN[4],Video Message gesendet: ,6,1990
MN[4],Video Message gesendet: ,6,2020
MN[4],Video Message gesendet: ,6,2050
MN[4],Video Message erhalten: ,6,2050.122717401914
MN[4],Video Message gesendet: ,7,2080
MN[4],Video Message gesendet: ,7,2110
MN[4],Video Message gesendet: ,7,2140
MN[4],Video Message gesendet: ,7,2170
MN[4],Video Message gesendet: ,7,2200
MN[4],Video Message gesendet: ,7,2230
MN[4],Video Message gesendet: ,7,2260
MN[4],Video Message gesendet: ,7,2290
MN[4],Video Message gesendet: ,7,2320
MN[4],Video Message gesendet: ,7,2350
MN[4],Video Message gesendet: ,7,2380
MN[4],Video Message gesendet: ,7,2410
MN[4],Video Message gesendet: ,7,2440
MN[4],Video Message erhalten: ,7,2440.121144142729
MN[4],Video Message gesendet: ,8,2470
MN[4],Video Message gesendet: ,8,2500
MN[4],Video Message gesendet: ,8,2530
MN[4],Video Message gesendet: ,8,2560
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.122828967955
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message erhalten: ,1,490.122367537941
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message gesendet: ,2,550
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message gesendet: ,2,610
MN[4],Video Message gesendet: ,2,640
MN[4],Video Message gesendet: ,2,670
MN[4],Video Message gesendet: ,2,700
MN[4],Video Message erhalten: ,2,700.127451653505
MN[4],Video Message gesendet: ,3,730
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message gesendet: ,3,820
MN[4],Video Message gesendet: ,3,850
MN[4],Video Message gesendet: ,3,880
MN[4],Video Message gesendet: ,3,910
MN[4],Video Message gesendet: ,3,940
MN[4],Video Message gesendet: ,3,970
MN[4],Video Message gesendet: ,3,1000
MN[4],Video Message gesendet: ,3,1030
MN[4],Video Message gesendet: ,3,1060
MN[4],Video Message gesendet: ,3,1090
MN[4],Video Message gesendet: ,3,1120
MN[4],Video Message gesendet: ,3,1150
MN[4],Video Message erhalten: ,3,1150.121144322855
MN[4],Video Message gesendet: ,4,1180
MN[4],Video Message gesendet: ,4,1210
MN[4],Video Message gesendet: ,4,1240
MN[4],Video Message gesendet: ,4,1270
MN[4],Video Message gesendet: ,4,1300
MN[4],Video Message gesendet: ,4,1330
MN[4],Video Message gesendet: ,4,1360
MN[4],Video Message gesendet: ,4,1390
MN[4],Video Message gesendet: ,4,1420
MN[4],Video Message gesendet: ,4,1450
MN[4],Video Message gesendet: ,4,1480
MN[4],Video Message gesendet: ,4,1510
MN[4],Video Message gesendet: ,4,1540
MN[4],Video Message gesendet: ,4,1570
MN[4],Video Message gesendet: ,4,1600
MN[4],Video Message erhalten: ,4,1600.12114435327
MN[4],Video Message gesendet: ,5,1630
MN[4],Video Message gesendet: ,5,1660
MN[4],Video Message gesendet: ,5,1690
MN[4],Video Message gesendet: ,5,1720
MN[4],Video Message gesendet: ,5,1750
MN[4],Video Message gesendet: ,5,1780
MN[4],Video Message gesendet: ,5,1810
MN[4],Video Message gesendet: ,5,1840
MN[4],Video Message gesendet: ,5,1870
MN[4],Video Message gesendet: ,5,1900
MN[4],Video Message gesendet: ,5,1930
MN[4],Video Message gesendet: ,5,1960
MN[4],Video Message erhalten: ,5,1960.121213311362
MN[4],Video Message gesendet: ,6,1990
MN[4],Video Message gesendet: ,6,2020
MN[4],Video Message gesendet: ,6,2050
MN[4],Video Message erhalten: ,6,2050.122717401914
MN[4],Video Message gesendet: ,7,2080
MN[4],Video Message gesendet: ,7,2110
MN[4],Video Message gesendet: ,7,2140
MN[4],Video Message gesendet: ,7,2170
MN[4],Video Message gesendet: ,7,2200
MN[4],Video Message gesendet: ,7,2230
MN[4],Video Message gesendet: ,7,2260
MN[4],Video Message gesendet: ,7,2290
MN[4],Video Message gesendet: ,7,2320
MN[4],Video Message gesendet: ,7,2350
MN[4],Video Message gesendet: ,7,2380
MN[4],Video Message gesendet: ,7,2410
MN[4],Video Message gesendet: ,7,2440
MN[4],Video Message erhalten: ,7,2440.121144142729
MN[4],Video Message gesendet: ,8,2470
MN[4],Video Message gesendet: ,8,2500
MN[4],Video Message gesendet: ,8,2530
MN[4],Video Message gesendet: ,8,2560
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.122828967955
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.122828967955
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message erhalten: ,1,490.122367537941
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message gesendet: ,2,550
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message gesendet: ,2,610
MN[4],Video Message gesendet: ,2,640
MN[4],Video Message gesendet: ,2,670
MN[4],Video Message gesendet: ,2,700
MN[4],Video Message erhalten: ,2,700.127451653505
MN[4],Video Message gesendet: ,3,730
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message gesendet: ,0,250
MN[4],Video Message gesendet: ,0,280
MN[4],Video Message gesendet: ,0,310
MN[4],Video Message gesendet: ,0,340
MN[4],Video Message gesendet: ,0,370
MN[4],Video Message erhalten: ,0,370.122047616138
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,1,520
MN[4],Video Message gesendet: ,1,550
MN[4],Video Message gesendet: ,1,580
MN[4],Video Message gesendet: ,1,610
MN[4],Video Message gesendet: ,1,640
MN[4],Video Message erhalten: ,1,640.121213345412
MN[4],Video Message gesendet: ,2,670
MN[4],Video Message gesendet: ,2,700
MN[4],Video Message gesendet: ,2,730
MN[4],Video Message gesendet: ,2,760
MN[4],Video Message gesendet: ,2,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message gesendet: ,0,250
MN[4],Video Message gesendet: ,0,280
MN[4],Video Message gesendet: ,0,310
MN[4],Video Message gesendet: ,0,340
MN[4],Video Message gesendet: ,0,370
MN[4],Video Message erhalten: ,0,370.123368559129
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message gesendet: ,0,250
MN[4],Video Message gesendet: ,0,280
MN[4],Video Message gesendet: ,0,310
MN[4],Video Message gesendet: ,0,340
MN[4],Video Message gesendet: ,0,370
MN[4],Video Message erhalten: ,0,370.123368559129
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message gesendet: ,0,250
MN[4],Video Message gesendet: ,0,280
MN[4],Video Message gesendet: ,0,310
MN[4],Video Message gesendet: ,0,340
MN[4],Video Message gesendet: ,0,370
MN[4],Video Message erhalten: ,0,370.123368559129
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.124169837908
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message erhalten: ,1,280.123031832466
MN[4],Video Message gesendet: ,2,310
MN[4],Video Message gesendet: ,2,340
MN[4],Video Message gesendet: ,2,370
MN[4],Video Message erhalten: ,2,370.123268139415
MN[4],Video Message gesendet: ,3,400
MN[4],Video Message gesendet: ,3,430
MN[4],Video Message gesendet: ,3,460
MN[4],Video Message gesendet: ,3,490
MN[4],Video Message gesendet: ,3,520
MN[4],Video Message gesendet: ,3,550
MN[4],Video Message erhalten: ,3,550.140261828771
MN[4],Video Message gesendet: ,4,580
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.1211440552
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message erhalten: ,1,460.137327978762
MN[4],Video Message gesendet: ,2,490
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message gesendet: ,2,550
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message gesendet: ,2,610
MN[4],Video Message gesendet: ,2,640
MN[4],Video Message gesendet: ,2,670
MN[4],Video Message gesendet: ,2,700
MN[4],Video Message gesendet: ,2,730
MN[4],Video Message gesendet: ,2,760
MN[4],Video Message gesendet: ,2,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.143871049113
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message erhalten: ,1,190.133876375571
MN[4],Video Message gesendet: ,2,220
MN[4],Video Message gesendet: ,2,250
MN[4],Video Message gesendet: ,2,280
MN[4],Video Message gesendet: ,2,310
MN[4],Video Message erhalten: ,2,310.233592014343
MN[4],Video Message gesendet: ,3,340
MN[4],Video Message gesendet: ,3,370
MN[4],Video Message gesendet: ,3,400
MN[4],Video Message gesendet: ,3,430
MN[4],Video Message gesendet: ,3,460
MN[4],Video Message gesendet: ,3,490
MN[4],Video Message erhalten: ,3,490.121212882729
MN[4],Video Message gesendet: ,4,520
MN[4],Video Message gesendet: ,4,550
MN[4],Video Message erhalten: ,4,550.12184780295
MN[4],Video Message gesendet: ,5,580
MN[4],Video Message gesendet: ,5,610
MN[4],Video Message gesendet: ,5,640
MN[4],Video Message gesendet: ,5,670
MN[4],Video Message gesendet: ,5,700
MN[4],Video Message gesendet: ,5,730
MN[4],Video Message gesendet: ,5,760
MN[4],Video Message gesendet: ,5,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message erhalten: ,0,130.146081158868
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message erhalten: ,1,430.122448412374
MN[4],Video Message gesendet: ,2,460
MN[4],Video Message gesendet: ,2,490
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message gesendet: ,2,550
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message erhalten: ,2,580.12269382785
MN[4],Video Message gesendet: ,3,610
MN[4],Video Message gesendet: ,3,640
MN[4],Video Message gesendet: ,3,670
MN[4],Video Message gesendet: ,3,700
MN[4],Video Message gesendet: ,3,730
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message erhalten: ,0,220.126774446908
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message erhalten: ,1,400.124411490294
MN[4],Video Message gesendet: ,2,430
MN[4],Video Message gesendet: ,2,460
MN[4],Video Message gesendet: ,2,490
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message erhalten: ,2,520.129031470795
MN[4],Video Message gesendet: ,3,550
MN[4],Video Message gesendet: ,3,580
MN[4],Video Message gesendet: ,3,610
MN[4],Video Message gesendet: ,3,640
MN[4],Video Message gesendet: ,3,670
MN[4],Video Message gesendet: ,3,700
MN[4],Video Message gesendet: ,3,730
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message erhalten: ,3,790.121144272023
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message erhalten: ,0,160.347942141727
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
