MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message erhalten: ,1,340.161712517189
MN[1],Video Message gesendet: ,2,370
MN[1],Video Message gesendet: ,2,400
MN[1],Video Message erhalten: ,2,400.121888171773
MN[1],Video Message gesendet: ,3,430
MN[1],Video Message gesendet: ,3,460
MN[1],Video Message gesendet: ,3,490
MN[1],Video Message gesendet: ,3,520
MN[1],Video Message gesendet: ,3,550
MN[1],Video Message gesendet: ,3,580
MN[1],Video Message erhalten: ,3,580.143961880402
MN[1],Video Message gesendet: ,4,610
MN[1],Video Message gesendet: ,4,640
MN[1],Video Message gesendet: ,4,670
MN[1],Video Message gesendet: ,4,700
MN[1],Video Message gesendet: ,4,730
MN[1],Video Message gesendet: ,4,760
MN[1],Video Message gesendet: ,4,790
MN[1],Video Message gesendet: ,4,820
MN[1],Video Message erhalten: ,4,820.18224526525
MN[1],Video Message gesendet: ,5,850
MN[1],Video Message gesendet: ,5,880
MN[1],Video Message gesendet: ,5,910
MN[1],Video Message gesendet: ,5,940
MN[1],Video Message gesendet: ,5,970
MN[1],Video Message gesendet: ,5,1000
MN[1],Video Message gesendet: ,5,1030
MN[1],Video Message gesendet: ,5,1060
MN[1],Video Message gesendet: ,5,1090
MN[1],Video Message gesendet: ,5,1120
MN[1],Video Message gesendet: ,5,1150
MN[1],Video Message gesendet: ,5,1180
MN[1],Video Message gesendet: ,5,1210
MN[1],Video Message gesendet: ,5,1240
MN[1],Video Message erhalten: ,5,1242.143767515778
MN[1],Video Message gesendet: ,6,1270
MN[1],Video Message gesendet: ,6,1300
MN[1],Video Message erhalten: ,6,1300.122837827892
MN[1],Video Message gesendet: ,7,1330
MN[1],Video Message gesendet: ,7,1360
MN[1],Video Message gesendet: ,7,1390
MN[1],Video Message gesendet: ,7,1420
MN[1],Video Message gesendet: ,7,1450
MN[1],Video Message gesendet: ,7,1480
MN[1],Video Message gesendet: ,7,1510
MN[1],Video Message gesendet: ,7,1540
MN[1],Video Message gesendet: ,7,1570
MN[1],Video Message gesendet: ,7,1600
MN[1],Video Message gesendet: ,7,1630
MN[1],Video Message gesendet: ,7,1660
MN[1],Video Message gesendet: ,7,1690
MN[1],Video Message gesendet: ,7,1720
MN[1],Video Message gesendet: ,7,1750
MN[1],Video Message gesendet: ,7,1780
MN[1],Video Message gesendet: ,7,1810
MN[1],Video Message erhalten: ,7,1810.181990046807
MN[1],Video Message gesendet: ,8,1840
MN[1],Video Message gesendet: ,8,1870
MN[1],Video Message gesendet: ,8,1900
MN[1],Video Message gesendet: ,8,1930
MN[1],Video Message gesendet: ,8,1960
MN[1],Video Message erhalten: ,8,1960.163282393402
MN[1],Video Message gesendet: ,9,1990
MN[1],Video Message gesendet: ,9,2020
MN[1],Video Message gesendet: ,9,2050
MN[1],Video Message gesendet: ,9,2080
MN[1],Video Message gesendet: ,9,2110
MN[1],Video Message erhalten: ,9,2110.143179739598
MN[1],Video Message gesendet: ,10,2140
MN[1],Video Message gesendet: ,10,2170
MN[1],Video Message gesendet: ,10,2200
MN[1],Video Message erhalten: ,10,2200.14298065062
MN[1],Video Message gesendet: ,11,2230
MN[1],Video Message gesendet: ,11,2260
MN[1],Video Message erhalten: ,11,2260.121143839079
MN[1],Video Message gesendet: ,12,2290
MN[1],Video Message gesendet: ,12,2320
MN[1],Video Message gesendet: ,12,2350
MN[1],Video Message gesendet: ,12,2380
MN[1],Video Message gesendet: ,12,2410
MN[1],Video Message gesendet: ,12,2440
MN[1],Video Message gesendet: ,12,2470
MN[1],Video Message gesendet: ,12,2500
MN[1],Video Message gesendet: ,12,2530
MN[1],Video Message gesendet: ,12,2560
MN[1],Video Message gesendet: ,12,2590
MN[1],Video Message erhalten: ,12,2590.141855517717
MN[1],Video Message gesendet: ,13,2620
MN[1],Video Message gesendet: ,13,2650
MN[1],Video Message gesendet: ,13,2680
MN[1],Video Message gesendet: ,13,2710
MN[1],Video Message gesendet: ,13,2740
MN[1],Video Message gesendet: ,13,2770
MN[1],Video Message gesendet: ,13,2800
MN[1],Video Message gesendet: ,13,2830
MN[1],Video Message erhalten: ,13,2830.14192574857
MN[1],Video Message gesendet: ,14,2860
MN[1],Video Message gesendet: ,14,2890
MN[1],Video Message gesendet: ,14,2920
MN[1],Video Message gesendet: ,14,2950
MN[1],Video Message gesendet: ,14,2980
MN[1],Video Message erhalten: ,14,2980.167688853378
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message gesendet: ,0,220
MN[1],Video Message gesendet: ,0,250
MN[1],Video Message gesendet: ,0,280
MN[1],Video Message gesendet: ,0,310
MN[1],Video Message gesendet: ,0,340
MN[1],Video Message gesendet: ,0,370
MN[1],Video Message gesendet: ,0,400
MN[1],Video Message erhalten: ,0,400.121144587057
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message erhalten: ,1,460.1219279782
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message gesendet: ,2,520
MN[1],Video Message gesendet: ,2,550
MN[1],Video Message gesendet: ,2,580
MN[1],Video Message gesendet: ,2,610
MN[1],Video Message erhalten: ,2,610.123129662598
MN[1],Video Message gesendet: ,3,640
MN[1],Video Message gesendet: ,3,670
MN[1],Video Message gesendet: ,3,700
MN[1],Video Message erhalten: ,3,700.121143995931
MN[1],Video Message gesendet: ,4,730
MN[1],Video Message gesendet: ,4,760
MN[1],Video Message gesendet: ,4,790
MN[1],Video Message erhalten: ,4,790.122302701527
MN[1],Video Message gesendet: ,5,820
MN[1],Video Message gesendet: ,5,850
MN[1],Video Message gesendet: ,5,880
MN[1],Video Message gesendet: ,5,910
MN[1],Video Message gesendet: ,5,940
MN[1],Video Message erhalten: ,5,940.121144483086
MN[1],Video Message gesendet: ,6,970
MN[1],Video Message gesendet: ,6,1000
MN[1],Video Message gesendet: ,6,1030
MN[1],Video Message gesendet: ,6,1060
MN[1],Video Message gesendet: ,6,1090
MN[1],Video Message gesendet: ,6,1120
MN[1],Video Message gesendet: ,6,1150
MN[1],Video Message gesendet: ,6,1180
MN[1],Video Message gesendet: ,6,1210
MN[1],Video Message gesendet: ,6,1240
MN[1],Video Message erhalten: ,6,1240.121143902548
MN[1],Video Message gesendet: ,7,1270
MN[1],Video Message gesendet: ,7,1300
MN[1],Video Message gesendet: ,7,1330
MN[1],Video Message gesendet: ,7,1360
MN[1],Video Message gesendet: ,7,1390
MN[1],Video Message erhalten: ,7,1390.124385840472
MN[1],Video Message gesendet: ,8,1420
MN[1],Video Message gesendet: ,8,1450
MN[1],Video Message gesendet: ,8,1480
MN[1],Video Message erhalten: ,8,1480.121868250956
MN[1],Video Message gesendet: ,9,1510
MN[1],Video Message gesendet: ,9,1540
MN[1],Video Message gesendet: ,9,1570
MN[1],Video Message gesendet: ,9,1600
MN[1],Video Message gesendet: ,9,1630
MN[1],Video Message gesendet: ,9,1660
MN[1],Video Message gesendet: ,9,1690
MN[1],Video Message gesendet: ,9,1720
MN[1],Video Message gesendet: ,9,1750
MN[1],Video Message gesendet: ,9,1780
MN[1],Video Message gesendet: ,9,1810
MN[1],Video Message gesendet: ,9,1840
MN[1],Video Message gesendet: ,9,1870
MN[1],Video Message gesendet: ,9,1900
MN[1],Video Message gesendet: ,9,1930
MN[1],Video Message gesendet: ,9,1960
MN[1],Video Message gesendet: ,9,1990
MN[1],Video Message gesendet: ,9,2020
MN[1],Video Message gesendet: ,9,2050
MN[1],Video Message gesendet: ,9,2080
MN[1],Video Message gesendet: ,9,2110
MN[1],Video Message gesendet: ,9,2140
MN[1],Video Message gesendet: ,9,2170
MN[1],Video Message gesendet: ,9,2200
MN[1],Video Message erhalten: ,9,2200.121144112417
MN[1],Video Message gesendet: ,10,2230
MN[1],Video Message gesendet: ,10,2260
MN[1],Video Message gesendet: ,10,2290
MN[1],Video Message gesendet: ,10,2320
MN[1],Video Message gesendet: ,10,2350
MN[1],Video Message erhalten: ,10,2350.316837403649
MN[1],Video Message gesendet: ,11,2380
MN[1],Video Message gesendet: ,11,2410
MN[1],Video Message gesendet: ,11,2440
MN[1],Video Message gesendet: ,11,2470
MN[1],Video Message gesendet: ,11,2500
MN[1],Video Message gesendet: ,11,2530
MN[1],Video Message gesendet: ,11,2560
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message gesendet: ,0,220
MN[1],Video Message gesendet: ,0,250
MN[1],Video Message gesendet: ,0,280
MN[1],Video Message gesendet: ,0,310
MN[1],Video Message gesendet: ,0,340
MN[1],Video Message gesendet: ,0,370
MN[1],Video Message gesendet: ,0,400
MN[1],Video Message erhalten: ,0,400.121144587057
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message erhalten: ,1,460.1219279782
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message gesendet: ,2,520
MN[1],Video Message gesendet: ,2,550
MN[1],Video Message gesendet: ,2,580
MN[1],Video Message gesendet: ,2,610
MN[1],Video Message erhalten: ,2,610.123129662598
MN[1],Video Message gesendet: ,3,640
MN[1],Video Message gesendet: ,3,670
MN[1],Video Message gesendet: ,3,700
MN[1],Video Message erhalten: ,3,700.121143995931
MN[1],Video Message gesendet: ,4,730
MN[1],Video Message gesendet: ,4,760
MN[1],Video Message gesendet: ,4,790
MN[1],Video Message erhalten: ,4,790.122302701527
MN[1],Video Message gesendet: ,5,820
MN[1],Video Message gesendet: ,5,850
MN[1],Video Message gesendet: ,5,880
MN[1],Video Message gesendet: ,5,910
MN[1],Video Message gesendet: ,5,940
MN[1],Video Message erhalten: ,5,940.121144483086
MN[1],Video Message gesendet: ,6,970
MN[1],Video Message gesendet: ,6,1000
MN[1],Video Message gesendet: ,6,1030
MN[1],Video Message gesendet: ,6,1060
MN[1],Video Message gesendet: ,6,1090
MN[1],Video Message gesendet: ,6,1120
MN[1],Video Message gesendet: ,6,1150
MN[1],Video Message gesendet: ,6,1180
MN[1],Video Message gesendet: ,6,1210
MN[1],Video Message gesendet: ,6,1240
MN[1],Video Message erhalten: ,6,1240.121143902548
MN[1],Video Message gesendet: ,7,1270
MN[1],Video Message gesendet: ,7,1300
MN[1],Video Message gesendet: ,7,1330
MN[1],Video Message gesendet: ,7,1360
MN[1],Video Message gesendet: ,7,1390
MN[1],Video Message erhalten: ,7,1390.124385840472
MN[1],Video Message gesendet: ,8,1420
MN[1],Video Message gesendet: ,8,1450
MN[1],Video Message gesendet: ,8,1480
MN[1],Video Message erhalten: ,8,1480.121868250956
MN[1],Video Message gesendet: ,9,1510
MN[1],Video Message gesendet: ,9,1540
MN[1],Video Message gesendet: ,9,1570
MN[1],Video Message gesendet: ,9,1600
MN[1],Video Message gesendet: ,9,1630
MN[1],Video Message gesendet: ,9,1660
MN[1],Video Message gesendet: ,9,1690
MN[1],Video Message gesendet: ,9,1720
MN[1],Video Message gesendet: ,9,1750
MN[1],Video Message gesendet: ,9,1780
MN[1],Video Message gesendet: ,9,1810
MN[1],Video Message gesendet: ,9,1840
MN[1],Video Message gesendet: ,9,1870
MN[1],Video Message gesendet: ,9,1900
MN[1],Video Message gesendet: ,9,1930
MN[1],Video Message gesendet: ,9,1960
MN[1],Video Message gesendet: ,9,1990
MN[1],Video Message gesendet: ,9,2020
MN[1],Video Message gesendet: ,9,2050
MN[1],Video Message gesendet: ,9,2080
MN[1],Video Message gesendet: ,9,2110
MN[1],Video Message gesendet: ,9,2140
MN[1],Video Message gesendet: ,9,2170
MN[1],Video Message gesendet: ,9,2200
MN[1],Video Message erhalten: ,9,2200.121144112417
MN[1],Video Message gesendet: ,10,2230
MN[1],Video Message gesendet: ,10,2260
MN[1],Video Message gesendet: ,10,2290
MN[1],Video Message gesendet: ,10,2320
MN[1],Video Message gesendet: ,10,2350
MN[1],Video Message erhalten: ,10,2350.316837403649
MN[1],Video Message gesendet: ,11,2380
MN[1],Video Message gesendet: ,11,2410
MN[1],Video Message gesendet: ,11,2440
MN[1],Video Message gesendet: ,11,2470
MN[1],Video Message gesendet: ,11,2500
MN[1],Video Message gesendet: ,11,2530
MN[1],Video Message gesendet: ,11,2560
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message gesendet: ,0,220
MN[1],Video Message gesendet: ,0,250
MN[1],Video Message gesendet: ,0,280
MN[1],Video Message gesendet: ,0,310
MN[1],Video Message gesendet: ,0,340
MN[1],Video Message gesendet: ,0,370
MN[1],Video Message gesendet: ,0,400
MN[1],Video Message erhalten: ,0,400.121144587057
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message erhalten: ,1,460.1219279782
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message gesendet: ,2,520
MN[1],Video Message gesendet: ,2,550
MN[1],Video Message gesendet: ,2,580
MN[1],Video Message gesendet: ,2,610
MN[1],Video Message erhalten: ,2,610.123129662598
MN[1],Video Message gesendet: ,3,640
MN[1],Video Message gesendet: ,3,670
MN[1],Video Message gesendet: ,3,700
MN[1],Video Message erhalten: ,3,700.121143995931
MN[1],Video Message gesendet: ,4,730
MN[1],Video Message gesendet: ,4,760
MN[1],Video Message gesendet: ,4,790
MN[1],Video Message erhalten: ,4,790.122302701527
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message gesendet: ,0,220
MN[1],Video Message erhalten: ,0,220.14755470392
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message erhalten: ,1,400.140814286418
MN[1],Video Message gesendet: ,2,430
MN[1],Video Message gesendet: ,2,460
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message gesendet: ,2,520
MN[1],Video Message gesendet: ,2,550
MN[1],Video Message gesendet: ,2,580
MN[1],Video Message gesendet: ,2,610
MN[1],Video Message gesendet: ,2,640
MN[1],Video Message gesendet: ,2,670
MN[1],Video Message erhalten: ,2,670.122707373257
MN[1],Video Message gesendet: ,3,700
MN[1],Video Message gesendet: ,3,730
MN[1],Video Message gesendet: ,3,760
MN[1],Video Message gesendet: ,3,790
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message erhalten: ,0,190.136955907072
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message gesendet: ,1,490
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message erhalten: ,0,190.136955907072
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message gesendet: ,1,490
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message erhalten: ,0,190.136955907072
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message gesendet: ,1,490
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message erhalten: ,0,100.122327960814
MN[1],Video Message gesendet: ,1,130
MN[1],Video Message gesendet: ,1,160
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message erhalten: ,1,370.121144028845
MN[1],Video Message gesendet: ,2,400
MN[1],Video Message gesendet: ,2,430
MN[1],Video Message gesendet: ,2,460
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message gesendet: ,2,520
MN[1],Video Message gesendet: ,2,550
MN[1],Video Message gesendet: ,2,580
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message erhalten: ,0,130.131917292977
MN[1],Video Message gesendet: ,1,160
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message erhalten: ,1,400.123688414003
MN[1],Video Message gesendet: ,2,430
MN[1],Video Message gesendet: ,2,460
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message gesendet: ,2,520
MN[1],Video Message gesendet: ,2,550
MN[1],Video Message gesendet: ,2,580
MN[1],Video Message gesendet: ,2,610
MN[1],Video Message gesendet: ,2,640
MN[1],Video Message gesendet: ,2,670
MN[1],Video Message gesendet: ,2,700
MN[1],Video Message erhalten: ,2,700.124655430631
MN[1],Video Message gesendet: ,3,730
MN[1],Video Message gesendet: ,3,760
MN[1],Video Message gesendet: ,3,790
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message gesendet: ,0,220
MN[1],Video Message gesendet: ,0,250
MN[1],Video Message gesendet: ,0,280
MN[1],Video Message gesendet: ,0,310
MN[1],Video Message erhalten: ,0,310.143152944891
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message erhalten: ,1,431.14215493067
MN[1],Video Message gesendet: ,2,460
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message erhalten: ,2,490.12292407716
MN[1],Video Message gesendet: ,3,520
MN[1],Video Message gesendet: ,3,550
MN[1],Video Message gesendet: ,3,580
MN[1],Video Message gesendet: ,3,610
MN[1],Video Message gesendet: ,3,640
MN[1],Video Message gesendet: ,3,670
MN[1],Video Message gesendet: ,3,700
MN[1],Video Message gesendet: ,3,730
MN[1],Video Message gesendet: ,3,760
MN[1],Video Message gesendet: ,3,790
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message erhalten: ,0,130.123231234748
MN[1],Video Message gesendet: ,1,160
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message erhalten: ,1,250.123390529564
MN[1],Video Message gesendet: ,2,280
MN[1],Video Message gesendet: ,2,310
MN[1],Video Message gesendet: ,2,340
MN[1],Video Message gesendet: ,2,370
MN[1],Video Message gesendet: ,2,400
MN[1],Video Message gesendet: ,2,430
MN[1],Video Message gesendet: ,2,460
MN[1],Video Message gesendet: ,2,490
MN[1],Video Message gesendet: ,2,520
MN[1],Video Message gesendet: ,2,550
MN[1],Video Message gesendet: ,2,580
MN[1],Video Message gesendet: ,2,610
MN[1],Video Message gesendet: ,2,640
MN[1],Video Message gesendet: ,2,670
MN[1],Video Message gesendet: ,2,700
MN[1],Video Message gesendet: ,2,730
MN[1],Video Message gesendet: ,2,760
MN[1],Video Message gesendet: ,2,790
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message erhalten: ,0,160.125431957766
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message gesendet: ,1,490
MN[1],Video Message gesendet: ,1,520
MN[1],Video Message gesendet: ,1,550
MN[1],Video Message gesendet: ,1,580
MN[1],Video Message erhalten: ,1,580.122242590628
MN[1],Video Message gesendet: ,2,610
MN[1],Video Message gesendet: ,2,640
MN[1],Video Message gesendet: ,2,670
MN[1],Video Message gesendet: ,2,700
MN[1],Video Message gesendet: ,2,730
MN[1],Video Message gesendet: ,2,760
MN[1],Video Message gesendet: ,2,790
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
